code,week,mode,state,origin,fwd_week_pct
603070,2025-01-31,unified,no_momentum,current_week,11.44393241167434
603070,2025-02-07,revised_weekday,active_up,current_week,-2.333804809052331
603070,2025-02-07,unified,active_up,current_week,-2.333804809052331
603070,2025-02-14,revised_weekday,distribution_risk,current_week,13.613323678493838
603070,2025-02-14,unified,no_momentum,current_week,13.613323678493838
603070,2025-02-21,revised_weekday,active_up,current_week,-1.147227533460804
603070,2025-02-21,unified,active_up,current_week,-1.147227533460804
603070,2025-02-28,revised_weekday,no_momentum,current_week,-2.7079303675048405
603070,2025-02-28,unified,no_momentum,current_week,-2.7079303675048405
603070,2025-03-07,revised_weekday,no_momentum,current_week,2.8495692511597115
603070,2025-03-07,unified,no_momentum,current_week,2.8495692511597115
603070,2025-03-14,revised_weekday,active_up,current_week,-6.572164948453607
603070,2025-03-14,unified,active_up,current_week,-6.572164948453607
603070,2025-03-21,revised_weekday,pullback_weakening,current_week,-1.3103448275862073
603070,2025-03-21,unified,no_momentum,current_week,-1.3103448275862073
603070,2025-03-28,revised_weekday,pullback_weakening,current_week,-16.00279524807827
603070,2025-03-28,unified,no_momentum,current_week,-16.00279524807827
603070,2025-04-04,revised_weekday,pullback_weakening,current_week,-11.377245508982037
603070,2025-04-04,unified,no_momentum,current_week,-11.377245508982037
603070,2025-04-11,revised_weekday,distribution_risk,current_week,0.6756756756756799
603070,2025-04-11,unified,no_momentum,current_week,0.6756756756756799
603070,2025-04-18,revised_weekday,pullback_weakening,current_week,1.593959731543615
603070,2025-04-18,unified,no_momentum,current_week,1.593959731543615
603070,2025-04-25,revised_weekday,active_up,current_week,6.275805119735778
603070,2025-04-25,unified,active_up,current_week,6.275805119735778
603070,2025-05-02,revised_weekday,active_up,current_week,5.126118795768919
603070,2025-05-02,unified,no_momentum,current_week,5.126118795768919
603070,2025-05-09,revised_weekday,active_up,current_week,0.15612802498048417
603070,2025-05-09,unified,no_momentum,current_week,0.15612802498048417
603070,2025-05-16,revised_weekday,no_momentum,current_week,2.494154325798914
603070,2025-05-16,unified,no_momentum,current_week,2.494154325798914
603070,2025-05-23,revised_weekday,active_up,current_week,-4.790874524714839
603070,2025-05-23,unified,active_up,current_week,-4.790874524714839
603070,2025-05-30,revised_weekday,pullback_weakening,current_week,5.7507987220447365
603070,2025-05-30,unified,no_momentum,current_week,5.7507987220447365
603070,2025-06-06,revised_weekday,no_momentum,current_week,-4.439428141459745
603070,2025-06-06,unified,pullback_weakening,current_week,-4.439428141459745
603070,2025-06-13,revised_weekday,no_momentum,current_week,-3.307086614173227
603070,2025-06-13,unified,no_momentum,current_week,-3.307086614173227
603070,2025-06-20,revised_weekday,pullback_weakening,current_week,6.351791530944628
603070,2025-06-20,unified,no_momentum,current_week,6.351791530944628
603070,2025-06-27,revised_weekday,active_up,current_week,0.9954058192955584
603070,2025-06-27,unified,active_up,current_week,0.9954058192955584
603070,2025-07-04,revised_weekday,active_up,current_week,2.426080363912053
603070,2025-07-04,unified,no_momentum,current_week,2.426080363912053
603070,2025-07-11,revised_weekday,active_up,current_week,0.7401924500370027
603070,2025-07-11,unified,active_up,current_week,0.7401924500370027
603070,2025-07-18,revised_weekday,no_momentum,current_week,1.3225569434239581
603070,2025-07-18,unified,pullback_weakening,current_week,1.3225569434239581
603070,2025-07-25,revised_weekday,active_up,current_week,-0.29006526468455807
603070,2025-07-25,unified,active_up,current_week,-0.29006526468455807
603070,2025-08-01,revised_weekday,pullback_weakening,current_week,2.036363636363636
603070,2025-08-01,unified,no_momentum,current_week,2.036363636363636
603070,2025-08-08,revised_weekday,active_up,current_week,0.2138275124732747
603070,2025-08-08,unified,active_up,current_week,0.2138275124732747
603070,2025-08-15,revised_weekday,active_up,current_week,1.9203413940255931
603070,2025-08-15,unified,no_momentum,current_week,1.9203413940255931
603070,2025-08-22,revised_weekday,active_up,current_week,-3.628750872295883
603070,2025-08-22,unified,active_up,current_week,-3.628750872295883
603070,2025-08-29,revised_weekday,no_momentum,current_week,1.8826937002172306
603070,2025-08-29,unified,no_momentum,current_week,1.8826937002172306
603070,2025-09-05,revised_weekday,no_momentum,current_week,1.5636105188344018
603070,2025-09-05,unified,distribution_risk,current_week,1.5636105188344018
603070,2025-09-12,revised_weekday,active_up,current_week,-2.5892232330301024
603070,2025-09-12,unified,active_up,current_week,-2.5892232330301024
603070,2025-09-19,revised_weekday,pullback_weakening,current_week,-1.4367816091953922
603070,2025-09-19,unified,no_momentum,current_week,-1.4367816091953922
603070,2025-09-26,revised_weekday,no_momentum,current_week,-0.9475218658892226
603070,2025-09-26,unified,no_momentum,current_week,-0.9475218658892226
603070,2025-10-03,revised_weekday,no_momentum,current_week,1.0211524434719177
603070,2025-10-03,unified,no_momentum,current_week,1.0211524434719177
603070,2025-10-10,revised_weekday,no_momentum,current_week,-5.0181818181818105
603070,2025-10-10,unified,no_momentum,current_week,-5.0181818181818105
603070,2025-10-17,revised_weekday,distribution_risk,current_week,5.819295558958659
603070,2025-10-17,unified,no_momentum,current_week,5.819295558958659
603070,2025-10-24,revised_weekday,no_momentum,current_week,-2.243125904486254
603070,2025-10-24,unified,distribution_risk,current_week,-2.243125904486254
603070,2025-10-31,revised_weekday,no_momentum,current_week,6.069578090303485
603070,2025-10-31,unified,no_momentum,current_week,6.069578090303485
603070,2025-11-07,revised_weekday,active_up,current_week,0.9769713886950582
603070,2025-11-07,unified,distribution_risk,current_week,0.9769713886950582
603070,2025-11-14,revised_weekday,no_momentum,current_week,-10.780926053904638
603070,2025-11-14,unified,pullback_weakening,current_week,-10.780926053904638
603070,2025-11-21,revised_weekday,no_momentum,current_week,0.23237800154918276
603070,2025-11-21,unified,no_momentum,current_week,0.23237800154918276
603070,2025-11-28,revised_weekday,active_up,current_week,1.6228748068006338
603070,2025-11-28,unified,active_up,current_week,1.6228748068006338
603070,2025-12-05,revised_weekday,no_momentum,current_week,-3.193916349809889
603070,2025-12-05,unified,pullback_weakening,current_week,-3.193916349809889
603070,2025-12-12,revised_weekday,no_momentum,current_week,-0.5498821681068411
603070,2025-12-12,unified,no_momentum,current_week,-0.5498821681068411
603070,2025-12-19,revised_weekday,no_momentum,current_week,2.9225908372827902
603070,2025-12-19,unified,no_momentum,current_week,2.9225908372827902
603070,2025-12-26,revised_weekday,active_up,current_week,0.38372985418264616
603070,2025-12-26,unified,active_up,current_week,0.38372985418264616
603070,2026-01-02,revised_weekday,no_momentum,current_week,2.083333333333326
603070,2026-01-02,unified,no_momentum,current_week,2.083333333333326
603070,2026-01-09,revised_weekday,active_up,current_week,8.390022675736963
603070,2026-01-09,unified,active_up,current_week,8.390022675736963
603070,2026-01-16,revised_weekday,active_up,current_week,2.9288702928870203
603070,2026-01-16,unified,active_up,current_week,2.9288702928870203
603070,2026-01-23,revised_weekday,active_up,current_week,-2.4390243902438935
603070,2026-01-23,unified,no_momentum,current_week,-2.4390243902438935
603070,2026-01-30,revised_weekday,pullback_weakening,current_week,1.5972222222222276
603070,2026-01-30,unified,no_momentum,current_week,1.5972222222222276
603070,2026-02-06,revised_weekday,active_up,current_week,-0.41011619958988277
603070,2026-02-06,unified,active_up,current_week,-0.41011619958988277
603070,2026-02-13,revised_weekday,pullback_weakening,current_week,11.256005490734399
603070,2026-02-13,unified,no_momentum,current_week,11.256005490734399
603070,2026-02-20,revised_weekday,no_momentum,none,11.256005490734399
603070,2026-02-20,unified,no_momentum,none,11.256005490734399
603070,2026-02-27,revised_weekday,active_up,current_week,-1.4184397163120699
603070,2026-02-27,unified,active_up,current_week,-1.4184397163120699
603070,2026-03-06,revised_weekday,no_momentum,current_week,-4.136690647482011
603070,2026-03-06,unified,no_momentum,current_week,-4.136690647482011
603070,2026-03-13,revised_weekday,no_momentum,current_week,-7.254534083802378
603070,2026-03-13,unified,no_momentum,current_week,-7.254534083802378
603070,2026-03-20,revised_weekday,pullback_weakening,current_week,2.2252191503708607
603070,2026-03-20,unified,distribution_risk,current_week,2.2252191503708607
603070,2026-03-27,revised_weekday,active_up,current_week,-7.45382585751978
603070,2026-03-27,unified,active_up,current_week,-7.45382585751978
603070,2026-04-03,revised_weekday,pullback_weakening,current_week,6.628652886671427
603070,2026-04-03,unified,no_momentum,current_week,6.628652886671427
603070,2026-04-10,revised_weekday,active_up,current_week,0.0
603070,2026-04-10,unified,active_up,current_week,0.0
603070,2026-04-17,revised_weekday,no_momentum,current_week,-0.32938076416336726
603070,2026-04-17,unified,no_momentum,current_week,-0.32938076416336726
603070,2026-04-24,revised_weekday,no_momentum,current_week,-9.187045604758758
603070,2026-04-24,unified,no_momentum,current_week,-9.187045604758758
603070,2026-05-01,revised_weekday,no_momentum,current_week,11.624548736462103
603070,2026-05-01,unified,no_momentum,current_week,11.624548736462103
603070,2026-05-08,revised_weekday,no_momentum,current_week,20.188816267247645
603070,2026-05-08,unified,distribution_risk,current_week,20.188816267247645
603070,2026-05-15,revised_weekday,active_up,current_week,2.114803625377637
603070,2026-05-15,unified,active_up,current_week,2.114803625377637
603070,2026-05-22,revised_weekday,active_up,current_week,1.9526627218934944
603070,2026-05-22,unified,no_momentum,current_week,1.9526627218934944
603070,2026-05-29,revised_weekday,active_up,current_week,-2.901915264074284
603070,2026-05-29,unified,no_momentum,current_week,-2.901915264074284
603070,2026-06-05,revised_weekday,pullback_weakening,current_week,-12.851165570830847
603070,2026-06-05,unified,no_momentum,current_week,-12.851165570830847
603070,2026-06-12,revised_weekday,no_momentum,current_week,0.8916323731138709
603070,2026-06-12,unified,no_momentum,current_week,0.8916323731138709
603070,2026-06-19,revised_weekday,active_up,current_week,-22.582619339045284
603070,2026-06-19,unified,active_up,current_week,-22.582619339045284
603070,2026-06-26,revised_weekday,no_momentum,current_week,2.60869565217392
603070,2026-06-26,unified,no_momentum,current_week,2.60869565217392
603070,2026-07-03,revised_weekday,no_momentum,current_week,-11.556240369799687
603070,2026-07-03,unified,pullback_weakening,current_week,-11.556240369799687
603070,2026-07-10,revised_weekday,no_momentum,current_week,-4.529616724738672
603070,2026-07-10,unified,no_momentum,current_week,-4.529616724738672
603070,2026-07-17,revised_weekday,pullback_weakening,current_week,-3.649635036496357
603070,2026-07-17,unified,no_momentum,current_week,-3.649635036496357
603070,2026-07-24,revised_weekday,no_momentum,current_week,5.5871212121212155
603070,2026-07-24,unified,no_momentum,current_week,5.5871212121212155
603070,2026-07-31,revised_weekday,no_momentum,current_week,3.2286995515695027
603070,2026-07-31,unified,pullback_weakening,current_week,3.2286995515695027
603070,2026-08-07,revised_weekday,active_up,current_week,0.6950477845351966
603070,2026-08-07,unified,no_momentum,current_week,0.6950477845351966
603070,2026-08-14,revised_weekday,active_up,current_week,0.17256255392579245
603070,2026-08-14,unified,no_momentum,current_week,0.17256255392579245
603070,2026-08-21,revised_weekday,no_momentum,current_week,1.2919896640826822
603070,2026-08-21,unified,no_momentum,current_week,1.2919896640826822
603070,2026-08-28,revised_weekday,no_momentum,current_week,0.42517006802722523
603070,2026-08-28,unified,pullback_weakening,current_week,0.42517006802722523
603070,2026-09-04,revised_weekday,active_up,current_week,-3.5563082133784896
603070,2026-09-04,unified,no_momentum,current_week,-3.5563082133784896
603070,2026-09-11,revised_weekday,pullback_weakening,current_week,
603070,2026-09-11,unified,no_momentum,current_week,
001358,2024-09-06,revised_weekday,no_momentum,current_week,-2.164948453608251
001358,2024-09-06,unified,no_momentum,current_week,-2.164948453608251
001358,2024-09-13,revised_weekday,pullback_weakening,current_week,2.16016859852477
001358,2024-09-13,unified,no_momentum,current_week,2.16016859852477
001358,2024-09-20,revised_weekday,no_momentum,current_week,10.612460401267153
001358,2024-09-20,unified,no_momentum,current_week,10.612460401267153
001358,2024-09-27,revised_weekday,active_up,current_week,5.9665871121718395
001358,2024-09-27,unified,active_up,current_week,5.9665871121718395
001358,2024-10-04,revised_weekday,active_up,current_week,-1.6150152771715498
001358,2024-10-04,unified,no_momentum,current_week,-1.6150152771715498
001358,2024-10-11,revised_weekday,distribution_risk,current_week,-1.2612612612612484
001358,2024-10-11,unified,no_momentum,current_week,-1.2612612612612484
001358,2024-10-18,revised_weekday,pullback_weakening,current_week,4.562043795620441
001358,2024-10-18,unified,distribution_risk,current_week,4.562043795620441
001358,2024-10-25,revised_weekday,active_up,current_week,-2.7486910994764524
001358,2024-10-25,unified,active_up,current_week,-2.7486910994764524
001358,2024-11-01,revised_weekday,no_momentum,current_week,6.191117092866771
001358,2024-11-01,unified,no_momentum,current_week,6.191117092866771
001358,2024-11-08,revised_weekday,active_up,current_week,-4.4782425010561955
001358,2024-11-08,unified,active_up,current_week,-4.4782425010561955
001358,2024-11-15,revised_weekday,no_momentum,current_week,0.5307386112339607
001358,2024-11-15,unified,no_momentum,current_week,0.5307386112339607
001358,2024-11-22,revised_weekday,no_momentum,current_week,4.223493180818316
001358,2024-11-22,unified,no_momentum,current_week,4.223493180818316
001358,2024-11-29,revised_weekday,active_up,current_week,-1.9839594765724056
001358,2024-11-29,unified,active_up,current_week,-1.9839594765724056
001358,2024-12-06,revised_weekday,no_momentum,current_week,3.1438415159345423
001358,2024-12-06,unified,no_momentum,current_week,3.1438415159345423
001358,2024-12-13,revised_weekday,active_up,current_week,-2.4634655532359107
001358,2024-12-13,unified,active_up,current_week,-2.4634655532359107
001358,2024-12-20,revised_weekday,pullback_weakening,current_week,-1.5839041095890294
001358,2024-12-20,unified,no_momentum,current_week,-1.5839041095890294
001358,2024-12-27,revised_weekday,pullback_weakening,current_week,-5.176163549369295
001358,2024-12-27,unified,no_momentum,current_week,-5.176163549369295
001358,2025-01-03,revised_weekday,no_momentum,current_week,0.7572172266919086
001358,2025-01-03,unified,no_momentum,current_week,0.7572172266919086
001358,2025-01-10,revised_weekday,active_up,current_week,2.3954908407703313
001358,2025-01-10,unified,active_up,current_week,2.3954908407703313
001358,2025-01-17,revised_weekday,no_momentum,current_week,-1.9724770642201794
001358,2025-01-17,unified,pullback_weakening,current_week,-1.9724770642201794
001358,2025-01-24,revised_weekday,pullback_weakening,current_week,4.39868975198876
001358,2025-01-24,unified,no_momentum,current_week,4.39868975198876
001358,2025-01-31,revised_weekday,no_momentum,current_week,3.8228438228438133
001358,2025-01-31,unified,no_momentum,current_week,3.8228438228438133
001358,2025-02-07,revised_weekday,active_up,current_week,-1.3531799729364025
001358,2025-02-07,unified,active_up,current_week,-1.3531799729364025
001358,2025-02-14,revised_weekday,distribution_risk,current_week,2.972107910379518
001358,2025-02-14,unified,no_momentum,current_week,2.972107910379518
001358,2025-02-21,revised_weekday,active_up,current_week,-0.3552397868561208
001358,2025-02-21,unified,active_up,current_week,-0.3552397868561208
001358,2025-02-28,revised_weekday,no_momentum,current_week,3.6541889483066026
001358,2025-02-28,unified,no_momentum,current_week,3.6541889483066026
001358,2025-03-07,revised_weekday,active_up,current_week,0.2579535683576939
001358,2025-03-07,unified,distribution_risk,current_week,0.2579535683576939
001358,2025-03-14,revised_weekday,no_momentum,current_week,-1.4579759862778707
001358,2025-03-14,unified,no_momentum,current_week,-1.4579759862778707
001358,2025-03-21,revised_weekday,pullback_weakening,current_week,2.3933855526544923
001358,2025-03-21,unified,no_momentum,current_week,2.3933855526544923
001358,2025-03-28,revised_weekday,active_up,current_week,-11.729706757331071
001358,2025-03-28,unified,active_up,current_week,-11.729706757331071
001358,2025-04-04,revised_weekday,pullback_weakening,current_week,-10.485268630849232
001358,2025-04-04,unified,no_momentum,current_week,-10.485268630849232
001358,2025-04-11,revised_weekday,no_momentum,current_week,2.516940948693125
001358,2025-04-11,unified,no_momentum,current_week,2.516940948693125
001358,2025-04-18,revised_weekday,no_momentum,current_week,7.932011331444766
001358,2025-04-18,unified,pullback_weakening,current_week,7.932011331444766
001358,2025-04-25,revised_weekday,active_up,current_week,-1.2685914260717412
001358,2025-04-25,unified,active_up,current_week,-1.2685914260717412
001358,2025-05-02,revised_weekday,no_momentum,current_week,4.517271922054911
001358,2025-05-02,unified,no_momentum,current_week,4.517271922054911
001358,2025-05-09,revised_weekday,active_up,current_week,1.855848079413036
001358,2025-05-09,unified,no_momentum,current_week,1.855848079413036
001358,2025-05-16,revised_weekday,active_up,current_week,-1.016949152542379
001358,2025-05-16,unified,no_momentum,current_week,-1.016949152542379
001358,2025-05-23,revised_weekday,no_momentum,current_week,-1.8835616438356073
001358,2025-05-23,unified,no_momentum,current_week,-1.8835616438356073
001358,2025-05-30,revised_weekday,pullback_weakening,current_week,8.638743455497377
001358,2025-05-30,unified,no_momentum,current_week,8.638743455497377
001358,2025-06-06,revised_weekday,active_up,current_week,0.08278145695364003
001358,2025-06-06,unified,active_up,current_week,0.08278145695364003
001358,2025-06-13,revised_weekday,no_momentum,current_week,-6.327543424317605
001358,2025-06-13,unified,no_momentum,current_week,-6.327543424317605
001358,2025-06-20,revised_weekday,pullback_weakening,current_week,3.487858719646786
001358,2025-06-20,unified,no_momentum,current_week,3.487858719646786
001358,2025-06-27,revised_weekday,active_up,current_week,-0.8959044368600733
001358,2025-06-27,unified,active_up,current_week,-0.8959044368600733
001358,2025-07-04,revised_weekday,no_momentum,current_week,-0.602668962548436
001358,2025-07-04,unified,no_momentum,current_week,-0.602668962548436
001358,2025-07-11,revised_weekday,no_momentum,current_week,1.0394110004330992
001358,2025-07-11,unified,no_momentum,current_week,1.0394110004330992
001358,2025-07-18,revised_weekday,pullback_weakening,current_week,1.457351050150013
001358,2025-07-18,unified,no_momentum,current_week,1.457351050150013
001358,2025-07-25,revised_weekday,active_up,current_week,-1.5209125475285301
001358,2025-07-25,unified,active_up,current_week,-1.5209125475285301
001358,2025-08-01,revised_weekday,no_momentum,current_week,6.435006435006452
001358,2025-08-01,unified,no_momentum,current_week,6.435006435006452
001358,2025-08-08,revised_weekday,active_up,current_week,-0.48367593712213
001358,2025-08-08,unified,active_up,current_week,-0.48367593712213
001358,2025-08-15,revised_weekday,no_momentum,current_week,0.8505467800729027
001358,2025-08-15,unified,no_momentum,current_week,0.8505467800729027
001358,2025-08-22,revised_weekday,no_momentum,current_week,3.1726907630521994
001358,2025-08-22,unified,distribution_risk,current_week,3.1726907630521994
001358,2025-08-29,revised_weekday,active_up,current_week,-0.11677695601401972
001358,2025-08-29,unified,active_up,current_week,-0.11677695601401972
001358,2025-09-05,revised_weekday,pullback_weakening,current_week,14.925954793452846
001358,2025-09-05,unified,no_momentum,current_week,14.925954793452846
001358,2025-09-12,revised_weekday,active_up,current_week,-2.2719565954560927
001358,2025-09-12,unified,active_up,current_week,-2.2719565954560927
001358,2025-09-19,revised_weekday,pullback_weakening,current_week,11.727966689798762
001358,2025-09-19,unified,no_momentum,current_week,11.727966689798762
001358,2025-09-26,revised_weekday,active_up,current_week,-4.596273291925479
001358,2025-09-26,unified,active_up,current_week,-4.596273291925479
001358,2025-10-03,revised_weekday,pullback_weakening,current_week,-0.2197112366603915
001358,2025-10-03,unified,no_momentum,current_week,-0.2197112366603915
001358,2025-10-10,revised_weekday,no_momentum,current_week,-4.3837357052096575
001358,2025-10-10,unified,no_momentum,current_week,-4.3837357052096575
001358,2025-10-17,revised_weekday,no_momentum,current_week,-3.1561461794019863
001358,2025-10-17,unified,no_momentum,current_week,-3.1561461794019863
001358,2025-10-24,revised_weekday,no_momentum,current_week,-1.0634648370497546
001358,2025-10-24,unified,no_momentum,current_week,-1.0634648370497546
001358,2025-10-31,revised_weekday,no_momentum,current_week,1.1442441054091645
001358,2025-10-31,unified,no_momentum,current_week,1.1442441054091645
001358,2025-11-07,revised_weekday,pullback_weakening,current_week,-0.17140898183064524
001358,2025-11-07,unified,no_momentum,current_week,-0.17140898183064524
001358,2025-11-14,revised_weekday,no_momentum,current_week,-10.611263736263732
001358,2025-11-14,unified,no_momentum,current_week,-10.611263736263732
001358,2025-11-21,revised_weekday,pullback_weakening,current_week,4.149058778332693
001358,2025-11-21,unified,no_momentum,current_week,4.149058778332693
001358,2025-11-28,revised_weekday,active_up,current_week,-2.84028033935817
001358,2025-11-28,unified,active_up,current_week,-2.84028033935817
001358,2025-12-05,revised_weekday,pullback_weakening,current_week,-4.593773728170092
001358,2025-12-05,unified,no_momentum,current_week,-4.593773728170092
001358,2025-12-12,revised_weekday,no_momentum,current_week,1.392757660167132
001358,2025-12-12,unified,no_momentum,current_week,1.392757660167132
001358,2025-12-19,revised_weekday,active_up,current_week,1.7268445839874413
001358,2025-12-19,unified,active_up,current_week,1.7268445839874413
001358,2025-12-26,revised_weekday,active_up,current_week,0.07716049382715529
001358,2025-12-26,unified,no_momentum,current_week,0.07716049382715529
001358,2026-01-02,revised_weekday,no_momentum,current_week,1.4335528864781066
001358,2026-01-02,unified,no_momentum,current_week,1.4335528864781066
001358,2026-01-09,revised_weekday,active_up,current_week,0.0
001358,2026-01-09,unified,active_up,current_week,0.0
001358,2026-01-16,revised_weekday,distribution_risk,current_week,11.07715813598167
001358,2026-01-16,unified,no_momentum,current_week,11.07715813598167
001358,2026-01-23,revised_weekday,active_up,current_week,0.3094910591471711
001358,2026-01-23,unified,distribution_risk,current_week,0.3094910591471711
001358,2026-01-30,revised_weekday,no_momentum,current_week,-1.611244429208103
001358,2026-01-30,unified,pullback_weakening,current_week,-1.611244429208103
001358,2026-02-06,revised_weekday,pullback_weakening,current_week,6.445993031358888
001358,2026-02-06,unified,no_momentum,current_week,6.445993031358888
001358,2026-02-13,revised_weekday,active_up,current_week,-2.2913256955810146
001358,2026-02-13,unified,active_up,current_week,-2.2913256955810146
001358,2026-02-20,revised_weekday,no_momentum,none,-2.2913256955810146
001358,2026-02-20,unified,no_momentum,none,-2.2913256955810146
001358,2026-02-27,revised_weekday,pullback_weakening,current_week,-1.6971279373368175
001358,2026-02-27,unified,no_momentum,current_week,-1.6971279373368175
001358,2026-03-06,revised_weekday,distribution_risk,current_week,-1.2284196547144743
001358,2026-03-06,unified,no_momentum,current_week,-1.2284196547144743
001358,2026-03-13,revised_weekday,no_momentum,current_week,-9.210084033613441
001358,2026-03-13,unified,no_momentum,current_week,-9.210084033613441
001358,2026-03-20,revised_weekday,pullback_weakening,current_week,0.5553498704183646
001358,2026-03-20,unified,no_momentum,current_week,0.5553498704183646
001358,2026-03-27,revised_weekday,active_up,current_week,-4.307805596465386
001358,2026-03-27,unified,active_up,current_week,-4.307805596465386
001358,2026-04-03,revised_weekday,no_momentum,current_week,0.15390534821084767
001358,2026-04-03,unified,no_momentum,current_week,0.15390534821084767
001358,2026-04-10,revised_weekday,no_momentum,current_week,2.5359576078728185
001358,2026-04-10,unified,pullback_weakening,current_week,2.5359576078728185
001358,2026-04-17,revised_weekday,active_up,current_week,3.8390550018456926
001358,2026-04-17,unified,no_momentum,current_week,3.8390550018456926
001358,2026-04-24,revised_weekday,active_up,current_week,4.230359047280485
001358,2026-04-24,unified,active_up,current_week,4.230359047280485
001358,2026-05-01,revised_weekday,active_up,current_week,4.040404040404044
001358,2026-05-01,unified,no_momentum,current_week,4.040404040404044
001358,2026-05-08,revised_weekday,active_up,current_week,-1.6988674217188526
001358,2026-05-08,unified,active_up,current_week,-1.6988674217188526
001358,2026-05-15,revised_weekday,no_momentum,current_week,-3.2870213486953626
001358,2026-05-15,unified,no_momentum,current_week,-3.2870213486953626
001358,2026-05-22,revised_weekday,no_momentum,current_week,-9.460406447091795
001358,2026-05-22,unified,no_momentum,current_week,-9.460406447091795
001358,2026-05-29,revised_weekday,pullback_weakening,current_week,-2.244582043343646
001358,2026-05-29,unified,no_momentum,current_week,-2.244582043343646
001358,2026-06-05,revised_weekday,no_momentum,current_week,-2.810768012668252
001358,2026-06-05,unified,no_momentum,current_week,-2.810768012668252
001358,2026-06-12,revised_weekday,no_momentum,current_week,0.24439918533605276
001358,2026-06-12,unified,no_momentum,current_week,0.24439918533605276
001358,2026-06-19,revised_weekday,no_momentum,current_week,-6.1414141414141366
001358,2026-06-19,unified,no_momentum,current_week,-6.1414141414141366
001358,2026-06-26,revised_weekday,no_momentum,current_week,17.08996986655187
001358,2026-06-26,unified,no_momentum,current_week,17.08996986655187
001358,2026-07-03,revised_weekday,active_up,current_week,-11.213235294117641
001358,2026-07-03,unified,active_up,current_week,-11.213235294117641
001358,2026-07-10,revised_weekday,pullback_weakening,current_week,-12.256728778467906
001358,2026-07-10,unified,no_momentum,current_week,-12.256728778467906
001358,2026-07-17,revised_weekday,pullback_weakening,current_week,-4.34167059933932
001358,2026-07-17,unified,no_momentum,current_week,-4.34167059933932
001358,2026-07-24,revised_weekday,no_momentum,current_week,19.881598421312297
001358,2026-07-24,unified,no_momentum,current_week,19.881598421312297
001358,2026-07-31,revised_weekday,active_up,current_week,4.650205761316872
001358,2026-07-31,unified,active_up,current_week,4.650205761316872
001358,2026-08-07,revised_weekday,active_up,current_week,0.589854502556042
001358,2026-08-07,unified,no_momentum,current_week,0.589854502556042
001358,2026-08-14,revised_weekday,pullback_weakening,current_week,-0.3518373729476165
001358,2026-08-14,unified,no_momentum,current_week,-0.3518373729476165
001358,2026-08-21,revised_weekday,no_momentum,current_week,-0.03923107100824996
001358,2026-08-21,unified,no_momentum,current_week,-0.03923107100824996
001358,2026-08-28,revised_weekday,no_momentum,current_week,-6.240188383045531
001358,2026-08-28,unified,no_momentum,current_week,-6.240188383045531
001358,2026-09-04,revised_weekday,pullback_weakening,current_week,-4.520719966513198
001358,2026-09-04,unified,no_momentum,current_week,-4.520719966513198
001358,2026-09-11,revised_weekday,no_momentum,current_week,
001358,2026-09-11,unified,no_momentum,current_week,
000333,2024-09-06,revised_weekday,no_momentum,current_week,0.7775309425579024
000333,2024-09-06,unified,no_momentum,current_week,0.7775309425579024
000333,2024-09-13,revised_weekday,active_up,current_week,7.132735002361845
000333,2024-09-13,unified,active_up,current_week,7.132735002361845
000333,2024-09-20,revised_weekday,active_up,current_week,10.505600968816232
000333,2024-09-20,unified,active_up,current_week,10.505600968816232
000333,2024-09-27,revised_weekday,active_up,current_week,5.164383561643837
000333,2024-09-27,unified,active_up,current_week,5.164383561643837
000333,2024-10-04,revised_weekday,active_up,current_week,3.86536944517486
000333,2024-10-04,unified,no_momentum,current_week,3.86536944517486
000333,2024-10-11,revised_weekday,distribution_risk,current_week,-2.2925621987755496
000333,2024-10-11,unified,no_momentum,current_week,-2.2925621987755496
000333,2024-10-18,revised_weekday,pullback_weakening,current_week,0.34662045060658286
000333,2024-10-18,unified,distribution_risk,current_week,0.34662045060658286
000333,2024-10-25,revised_weekday,pullback_weakening,current_week,-4.012222665072396
000333,2024-10-25,unified,no_momentum,current_week,-4.012222665072396
000333,2024-11-01,revised_weekday,no_momentum,current_week,0.4567474048442932
000333,2024-11-01,unified,no_momentum,current_week,0.4567474048442932
000333,2024-11-08,revised_weekday,active_up,current_week,-0.4546707081840684
000333,2024-11-08,unified,active_up,current_week,-0.4546707081840684
000333,2024-11-15,revised_weekday,no_momentum,current_week,-2.5743944636678173
000333,2024-11-15,unified,no_momentum,current_week,-2.5743944636678173
000333,2024-11-22,revised_weekday,pullback_weakening,current_week,-0.3693706492399529
000333,2024-11-22,unified,no_momentum,current_week,-0.3693706492399529
000333,2024-11-29,revised_weekday,no_momentum,current_week,3.87851133609014
000333,2024-11-29,unified,no_momentum,current_week,3.87851133609014
000333,2024-12-06,revised_weekday,active_up,current_week,1.5785861358956543
000333,2024-12-06,unified,active_up,current_week,1.5785861358956543
000333,2024-12-13,revised_weekday,active_up,current_week,0.0
000333,2024-12-13,unified,no_momentum,current_week,0.0
000333,2024-12-20,revised_weekday,pullback_weakening,current_week,1.9189189189189104
000333,2024-12-20,unified,no_momentum,current_week,1.9189189189189104
000333,2024-12-27,revised_weekday,active_up,current_week,-0.05303632988598039
000333,2024-12-27,unified,active_up,current_week,-0.05303632988598039
000333,2025-01-03,revised_weekday,no_momentum,current_week,2.2492970946579316
000333,2025-01-03,unified,no_momentum,current_week,2.2492970946579316
