code,day,rule,labels,regime,ret_pct,hold_days
002410,2025-10-14,E3_trail8,PB,bull,-1.281,21
002410,2025-10-14,E5_combo,PB,bull,-0.356,2
002414,2025-07-03,E1_close,SV+TD,bull,-2.065,1
002414,2025-07-03,E1_intraday,SV+TD,bull,-0.688,1
002414,2025-07-03,E2_fixed5,SV+TD,bull,4.13,5
002414,2025-07-03,E3_trail8,SV+TD,bull,13.766,21
002414,2025-07-03,E5_combo,SV+TD,bull,-2.065,1
002416,2026-06-15,E1_close,PB,bull,-3.731,2
002416,2026-06-15,E1_intraday,PB,bull,-2.275,2
002416,2026-06-15,E2_fixed5,PB,bull,-7.734,5
002416,2026-06-15,E3_trail8,PB,bull,-8.007,5
002416,2026-06-15,E5_combo,PB,bull,-3.731,2
002416,2026-05-06,E1_close,TD,bull,-2.926,2
002416,2026-05-06,E1_intraday,TD,bull,-2.141,2
002416,2026-05-06,E2_fixed5,TD,bull,-8.351,5
002416,2026-05-06,E3_trail8,TD,bull,-8.994,5
002416,2026-05-06,E5_combo,TD,bull,-2.926,2
002423,2025-10-21,E1_close,SV,bull,-1.25,8
002423,2025-10-21,E1_intraday,SV,bull,-0.781,1
002423,2025-10-21,E2_fixed5,SV,bull,1.328,5
002423,2025-10-21,E3_trail8,SV,bull,-6.641,21
002423,2025-10-21,E5_combo,SV,bull,-1.25,8
002430,2026-08-25,E1_close,PB,weak,8.186,14
002430,2026-08-25,E1_intraday,PB,weak,8.186,14
002430,2026-08-25,E2_fixed5,PB,weak,12.489,5
002430,2026-08-25,E3_trail8,PB,weak,6.118,13
002430,2026-08-25,E5_combo,PB,weak,6.118,13
002442,2026-02-05,E1_close,PB,mid,0.937,5
002442,2026-02-05,E1_intraday,PB,mid,0.156,5
002442,2026-02-05,E2_fixed5,PB,mid,-0.469,5
002442,2026-02-05,E3_trail8,PB,mid,2.656,21
002442,2026-02-05,E5_combo,PB,mid,0.937,5
002443,2026-06-18,E1_close,PB,bull,-5.34,2
002443,2026-06-18,E1_intraday,PB,bull,-4.565,1
002443,2026-06-18,E2_fixed5,PB,bull,-19.121,5
002443,2026-06-18,E3_trail8,PB,bull,-14.04,3
002443,2026-06-18,E5_combo,PB,bull,-5.34,2
002463,2026-01-07,E1_close,PB,bull,-4.606,1
002463,2026-01-07,E1_intraday,PB,bull,-4.114,1
002463,2026-01-07,E2_fixed5,PB,bull,3.526,5
002463,2026-01-07,E3_trail8,PB,bull,-6.587,15
002463,2026-01-07,E5_combo,PB,bull,-4.606,1
002468,2026-08-13,E1_close,PB,mid,-0.427,7
002468,2026-08-13,E1_intraday,PB,mid,-0.356,6
002468,2026-08-13,E2_fixed5,PB,mid,0.925,5
002468,2026-08-13,E3_trail8,PB,mid,3.343,21
002468,2026-08-13,E5_combo,PB,mid,-0.427,7
002483,2025-05-29,E1_close,PB+SV+TD,bull,-4.173,4
002483,2025-05-29,E1_intraday,PB+SV+TD,bull,-1.445,1
002483,2025-05-29,E2_fixed5,PB+SV+TD,bull,-4.334,5
002483,2025-05-29,E3_trail8,PB+SV+TD,bull,-7.865,13
002483,2025-05-29,E5_combo,PB+SV+TD,bull,-4.173,4
002486,2026-03-18,E1_close,PB+SV,weak,-11.576,1
002486,2026-03-18,E1_intraday,PB+SV,weak,-2.251,1
002486,2026-03-18,E2_fixed5,PB+SV,weak,-7.395,5
002486,2026-03-18,E3_trail8,PB+SV,weak,-11.576,1
002486,2026-03-18,E5_combo,PB+SV,weak,-11.576,1
002486,2025-11-19,E1_close,PB,mid,-6.27,1
002486,2025-11-19,E1_intraday,PB,mid,-1.254,1
002486,2025-11-19,E2_fixed5,PB,mid,-0.627,5
002486,2025-11-19,E3_trail8,PB,mid,-3.448,15
002486,2025-11-19,E5_combo,PB,mid,-6.27,1
002487,2026-06-17,E1_close,PB,bull,-3.883,3
002487,2026-06-17,E1_intraday,PB,bull,-2.5,1
002487,2026-06-17,E2_fixed5,PB,bull,-7.417,5
002487,2026-06-17,E3_trail8,PB,bull,-7.417,5
002487,2026-06-17,E5_combo,PB,bull,-3.883,3
002487,2025-06-04,E1_close,PB,bull,19.249,21
002487,2025-06-04,E1_intraday,PB,bull,19.249,21
002487,2025-06-04,E2_fixed5,PB,bull,8.342,5
002487,2025-06-04,E3_trail8,PB,bull,19.249,21
002487,2025-06-04,E5_combo,PB,bull,19.249,21
002491,2024-11-06,E1_close,PB,bull,-1.174,7
002491,2024-11-06,E1_intraday,PB,bull,0.235,7
002491,2024-11-06,E2_fixed5,PB,bull,2.113,5
002491,2024-11-06,E3_trail8,PB,bull,-1.174,7
002491,2024-11-06,E5_combo,PB,bull,-1.174,7
002522,2025-04-30,E1_close,PB,mid,8.784,21
002522,2025-04-30,E1_intraday,PB,mid,8.784,21
002522,2025-04-30,E2_fixed5,PB,mid,3.153,5
002522,2025-04-30,E3_trail8,PB,mid,8.784,21
002522,2025-04-30,E5_combo,PB,mid,8.784,21
002533,2026-07-06,E1_close,PB,weak,-6.368,1
002533,2026-07-06,E1_intraday,PB,weak,-5.381,1
002533,2026-07-06,E2_fixed5,PB,weak,-7.175,5
002533,2026-07-06,E3_trail8,PB,weak,-8.789,4
002533,2026-07-06,E5_combo,PB,weak,-6.368,1
002539,2025-09-11,E1_close,PB,bull,-1.668,1
002539,2025-09-11,E1_intraday,PB,bull,-0.966,1
002539,2025-09-11,E2_fixed5,PB,bull,-5.092,5
002539,2025-09-11,E3_trail8,PB,bull,-10.887,6
002539,2025-09-11,E5_combo,PB,bull,-1.668,1
002539,2026-04-01,E1_close,SV,weak,-6.508,1
002539,2026-04-01,E1_intraday,SV,weak,-2.519,1
002539,2026-04-01,E2_fixed5,SV,weak,2.449,5
002539,2026-04-01,E3_trail8,SV,weak,0.14,10
002539,2026-04-01,E5_combo,SV,weak,-6.508,1
002539,2025-08-07,E1_close,PB,bull,-2.164,2
002539,2025-08-07,E1_intraday,PB,bull,-0.282,1
002539,2025-08-07,E2_fixed5,PB,bull,-3.763,5
002539,2025-08-07,E3_trail8,PB,bull,9.407,21
002539,2025-08-07,E5_combo,PB,bull,-2.164,2
002539,2025-02-10,E1_close,PB,mid,-1.155,5
002539,2025-02-10,E1_intraday,PB,mid,-0.642,4
002539,2025-02-10,E2_fixed5,PB,mid,-1.027,5
002539,2025-02-10,E3_trail8,PB,mid,2.054,21
002539,2025-02-10,E5_combo,PB,mid,-1.155,5
002545,2026-04-02,E1_close,PB,weak,13.279,21
002545,2026-04-02,E1_intraday,PB,weak,-2.394,6
002545,2026-04-02,E2_fixed5,PB,weak,3.433,5
002545,2026-04-02,E3_trail8,PB,weak,13.279,21
002545,2026-04-02,E5_combo,PB,weak,13.279,21
002546,2024-12-18,E1_close,PB+SV,bull,-2.273,2
002546,2024-12-18,E1_intraday,PB+SV,bull,-1.364,2
002546,2024-12-18,E2_fixed5,PB+SV,bull,-2.273,5
002546,2024-12-18,E3_trail8,PB+SV,bull,-9.318,10
002546,2024-12-18,E5_combo,PB+SV,bull,-2.273,2
002547,2025-05-29,E1_close,PB,bull,-6.413,1
002547,2025-05-29,E1_intraday,PB,bull,-8.216,1
002547,2025-05-29,E2_fixed5,PB,bull,-6.012,5
002547,2025-05-29,E3_trail8,PB,bull,-9.018,12
002547,2025-05-29,E5_combo,PB,bull,-6.413,1
002549,2025-11-10,E1_close,SV+TD,bull,-2.129,1
002549,2025-11-10,E1_intraday,SV+TD,bull,-0.543,1
002549,2025-11-10,E2_fixed5,SV+TD,bull,3.306,5
002549,2025-11-10,E3_trail8,SV+TD,bull,-5.027,3
002549,2025-11-10,E5_combo,SV+TD,bull,-2.129,1
002550,2026-08-06,E1_close,PB,mid,-0.734,2
002550,2026-08-06,E1_intraday,PB,mid,-0.147,1
002550,2026-08-06,E2_fixed5,PB,mid,5.727,5
002550,2026-08-06,E3_trail8,PB,mid,-4.552,11
002550,2026-08-06,E5_combo,PB,mid,-0.734,2
002551,2025-10-13,E1_close,PB,bull,3.553,21
002551,2025-10-13,E1_intraday,PB,bull,3.553,21
002551,2025-10-13,E2_fixed5,PB,bull,4.061,5
002551,2025-10-13,E3_trail8,PB,bull,3.553,21
002551,2025-10-13,E5_combo,PB,bull,3.553,21
002554,2026-05-06,E1_close,PB,bull,-0.583,5
002554,2026-05-06,E1_intraday,PB,bull,-2.332,1
002554,2026-05-06,E2_fixed5,PB,bull,-0.583,5
002554,2026-05-06,E3_trail8,PB,bull,-5.248,10
002554,2026-05-06,E5_combo,PB,bull,-0.583,5
002555,2025-11-26,E1_close,PB,weak,-4.303,1
002555,2025-11-26,E1_intraday,PB,weak,-2.339,1
002555,2025-11-26,E2_fixed5,PB,weak,-6.595,5
002555,2025-11-26,E3_trail8,PB,weak,5.847,21
002555,2025-11-26,E5_combo,PB,weak,-4.303,1
002560,2026-01-07,E1_close,SV+TD,bull,-3.77,15
002560,2026-01-07,E1_intraday,SV+TD,bull,-3.075,15
002560,2026-01-07,E2_fixed5,SV+TD,bull,4.266,5
002560,2026-01-07,E3_trail8,SV+TD,bull,-3.77,15
002560,2026-01-07,E5_combo,SV+TD,bull,-3.77,15
002561,2025-11-03,E1_close,PB+TD,bull,-2.4,13
002561,2025-11-03,E1_intraday,PB+TD,bull,-1.486,13
002561,2025-11-03,E2_fixed5,PB+TD,bull,3.2,5
002561,2025-11-03,E3_trail8,PB+TD,bull,2.514,21
002561,2025-11-03,E5_combo,PB+TD,bull,-2.4,13
002564,2025-12-09,E1_close,SV+TD,mid,-2.763,1
002564,2025-12-09,E1_intraday,SV+TD,mid,-1.316,1
002564,2025-12-09,E2_fixed5,SV+TD,mid,-3.553,5
002564,2025-12-09,E3_trail8,SV+TD,mid,4.211,21
002564,2025-12-09,E5_combo,SV+TD,mid,-2.763,1
002567,2025-11-05,E1_close,PB,bull,-1.879,11
002567,2025-11-05,E1_intraday,PB,bull,-0.626,11
002567,2025-11-05,E2_fixed5,PB,bull,1.67,5
002567,2025-11-05,E3_trail8,PB,bull,-4.802,21
002567,2025-11-05,E5_combo,PB,bull,-1.879,11
002567,2025-03-25,E1_close,PB+SV,mid,-3.024,7
002567,2025-03-25,E1_intraday,PB+SV,mid,-1.613,3
002567,2025-03-25,E2_fixed5,PB+SV,mid,-0.403,5
002567,2025-03-25,E3_trail8,PB+SV,mid,2.016,21
002567,2025-03-25,E5_combo,PB+SV,mid,-3.024,7
002568,2024-12-06,E1_close,TD,bull,-1.022,19
002568,2024-12-06,E1_intraday,TD,bull,-1.808,19
002568,2024-12-06,E2_fixed5,TD,bull,7.193,5
002568,2024-12-06,E3_trail8,TD,bull,-1.73,18
002568,2024-12-06,E5_combo,TD,bull,-1.73,18
002591,2026-08-21,E1_close,PB,mid,-3.16,16
002591,2026-08-21,E1_intraday,PB,mid,-3.002,1
002591,2026-08-21,E2_fixed5,PB,mid,4.423,5
002591,2026-08-21,E3_trail8,PB,mid,-3.16,16
002591,2026-08-21,E5_combo,PB,mid,-3.16,16
002593,2024-09-24,E1_close,TD,mid,17.949,21
002593,2024-09-24,E1_intraday,TD,mid,17.949,21
002593,2024-09-24,E2_fixed5,TD,mid,9.89,5
002593,2024-09-24,E3_trail8,TD,mid,10.623,5
002593,2024-09-24,E5_combo,TD,mid,10.623,5
002594,2025-04-30,E1_close,PB,mid,0.208,21
002594,2025-04-30,E1_intraday,PB,mid,-2.972,19
002594,2025-04-30,E2_fixed5,PB,mid,1.806,5
002594,2025-04-30,E3_trail8,PB,mid,3.447,15
002594,2025-04-30,E5_combo,PB,mid,3.447,15
002598,2025-07-14,E1_close,PB+TD,bull,-2.147,1
002598,2025-07-14,E1_intraday,PB+TD,bull,-2.147,1
002598,2025-07-14,E2_fixed5,PB+TD,bull,1.699,5
002598,2025-07-14,E3_trail8,PB+TD,bull,-2.057,21
002598,2025-07-14,E5_combo,PB+TD,bull,-2.147,1
002603,2026-04-14,E1_close,PB,mid,-2.33,21
002603,2026-04-14,E1_intraday,PB,mid,-2.449,4
002603,2026-04-14,E2_fixed5,PB,mid,-1.493,5
002603,2026-04-14,E3_trail8,PB,mid,-2.33,21
002603,2026-04-14,E5_combo,PB,mid,-2.33,21
002605,2025-11-10,E1_close,PB,bull,-0.978,3
002605,2025-11-10,E1_intraday,PB,bull,-0.705,1
002605,2025-11-10,E2_fixed5,PB,bull,-0.978,5
002605,2025-11-10,E3_trail8,PB,bull,-8.454,16
002605,2025-11-10,E5_combo,PB,bull,-0.978,3
002605,2025-05-12,E1_close,PB,bull,-2.036,1
002605,2025-05-12,E1_intraday,PB,bull,-2.221,1
002605,2025-05-12,E2_fixed5,PB,bull,2.184,5
002605,2025-05-12,E3_trail8,PB,bull,11.144,21
002605,2025-05-12,E5_combo,PB,bull,-2.036,1
002608,2025-02-19,E1_close,PB,bull,-1.364,1
002608,2025-02-19,E1_intraday,PB,bull,-0.819,1
002608,2025-02-19,E2_fixed5,PB,bull,-1.364,5
002608,2025-02-19,E3_trail8,PB,bull,3.683,21
002608,2025-02-19,E5_combo,PB,bull,-1.364,1
002612,2024-09-10,E1_close,PB,weak,-2.56,2
002612,2024-09-10,E1_intraday,PB,weak,-1.707,2
002612,2024-09-10,E2_fixed5,PB,weak,-0.388,5
002612,2024-09-10,E3_trail8,PB,weak,21.49,13
002612,2024-09-10,E5_combo,PB,weak,-2.56,2
002613,2024-12-05,E1_close,SV,bull,-7.094,11
002613,2024-12-05,E1_intraday,SV,bull,-2.059,7
002613,2024-12-05,E2_fixed5,SV,bull,3.204,5
002613,2024-12-05,E3_trail8,SV,bull,-7.094,11
002613,2024-12-05,E5_combo,SV,bull,-7.094,11
002616,2025-08-26,E1_close,SV+TD,bull,-2.879,4
002616,2025-08-26,E1_intraday,SV+TD,bull,-2.576,1
002616,2025-08-26,E2_fixed5,SV+TD,bull,-5.303,5
002616,2025-08-26,E3_trail8,SV+TD,bull,5.152,21
002616,2025-08-26,E5_combo,SV+TD,bull,-2.879,4
002623,2025-06-23,E1_close,TD,bull,49.7,21
002623,2025-06-23,E1_intraday,TD,bull,49.7,21
002623,2025-06-23,E2_fixed5,TD,bull,4.069,5
002623,2025-06-23,E3_trail8,TD,bull,67.045,15
002623,2025-06-23,E5_combo,TD,bull,67.045,15
002628,2025-12-19,E1_close,PB+TD,mid,11.111,21
002628,2025-12-19,E1_intraday,PB+TD,mid,-2.174,18
002628,2025-12-19,E2_fixed5,PB+TD,mid,0.966,5
002628,2025-12-19,E3_trail8,PB+TD,mid,11.111,21
002628,2025-12-19,E5_combo,PB+TD,mid,11.111,21
002643,2026-03-18,E1_close,SV,weak,-4.315,1
002643,2026-03-18,E1_intraday,SV,weak,-1.814,1
002643,2026-03-18,E2_fixed5,SV,weak,-3.502,5
002643,2026-03-18,E3_trail8,SV,weak,4.753,21
002643,2026-03-18,E5_combo,SV,weak,-4.315,1
002646,2026-01-13,E1_close,PB,bull,-1.015,1
002646,2026-01-13,E1_intraday,PB,bull,-0.564,1
002646,2026-01-13,E2_fixed5,PB,bull,-0.564,5
002646,2026-01-13,E3_trail8,PB,bull,0.451,21
002646,2026-01-13,E5_combo,PB,bull,-1.015,1
002650,2026-01-19,E1_close,PB,bull,-0.765,4
002650,2026-01-19,E1_intraday,PB,bull,0.0,4
002650,2026-01-19,E2_fixed5,PB,bull,-0.765,5
002650,2026-01-19,E3_trail8,PB,bull,-7.187,17
002650,2026-01-19,E5_combo,PB,bull,-0.765,4
002667,2026-08-18,E1_close,SV,bull,21.739,19
002667,2026-08-18,E1_intraday,SV,bull,21.739,19
002667,2026-08-18,E2_fixed5,SV,bull,20.542,5
002667,2026-08-18,E3_trail8,SV,bull,18.589,8
002667,2026-08-18,E5_combo,SV,bull,18.589,8
002670,2026-08-04,E1_close,SV,weak,-4.406,12
002670,2026-08-04,E1_intraday,SV,weak,-2.338,12
002670,2026-08-04,E2_fixed5,SV,weak,2.608,5
002670,2026-08-04,E3_trail8,SV,weak,14.119,21
002670,2026-08-04,E5_combo,SV,weak,-4.406,12
002676,2024-09-06,E1_close,PB,weak,-0.985,2
002676,2024-09-06,E1_intraday,PB,weak,0.0,1
002676,2024-09-06,E2_fixed5,PB,weak,-4.926,5
002676,2024-09-06,E3_trail8,PB,weak,13.3,15
002676,2024-09-06,E5_combo,PB,weak,-0.985,2
002683,2024-09-05,E1_close,TD,weak,-1.74,1
002683,2024-09-05,E1_intraday,TD,weak,-1.441,1
002683,2024-09-05,E2_fixed5,TD,weak,-1.093,5
002683,2024-09-05,E3_trail8,TD,weak,20.676,21
002683,2024-09-05,E5_combo,TD,weak,-1.74,1
002688,2025-10-28,E1_close,PB,bull,-6.287,1
002688,2025-10-28,E1_intraday,PB,bull,-5.689,1
002688,2025-10-28,E2_fixed5,PB,bull,-6.437,5
002688,2025-10-28,E3_trail8,PB,bull,-8.234,4
002688,2025-10-28,E5_combo,PB,bull,-6.287,1
002688,2026-04-29,E1_close,TD,bull,-2.0,8
002688,2026-04-29,E1_intraday,TD,bull,-1.667,8
002688,2026-04-29,E2_fixed5,TD,bull,-0.5,5
002688,2026-04-29,E3_trail8,TD,bull,-7.667,15
002688,2026-04-29,E5_combo,TD,bull,-2.0,8
002688,2026-03-11,E1_close,PB+TD,bull,-6.796,6
002688,2026-03-11,E1_intraday,PB+TD,bull,-1.456,6
002688,2026-03-11,E2_fixed5,PB+TD,bull,-0.162,5
002688,2026-03-11,E3_trail8,PB+TD,bull,-6.796,6
002688,2026-03-11,E5_combo,PB+TD,bull,-6.796,6
002698,2026-02-09,E1_close,PB+SV+TD,bull,-4.449,8
002698,2026-02-09,E1_intraday,PB+SV+TD,bull,-0.975,6
002698,2026-02-09,E2_fixed5,PB+SV+TD,bull,-0.061,5
002698,2026-02-09,E3_trail8,PB+SV+TD,bull,-6.947,10
002698,2026-02-09,E5_combo,PB+SV+TD,bull,-4.449,8
002702,2025-10-15,E1_close,PB+TD,bull,27.107,21
002702,2025-10-15,E1_intraday,PB+TD,bull,27.107,21
002702,2025-10-15,E2_fixed5,PB+TD,bull,6.834,5
002702,2025-10-15,E3_trail8,PB+TD,bull,27.107,21
002702,2025-10-15,E5_combo,PB+TD,bull,27.107,21
002702,2025-09-02,E1_close,PB,bull,-2.921,13
002702,2025-09-02,E1_intraday,PB,bull,-2.921,1
002702,2025-09-02,E2_fixed5,PB,bull,5.169,5
002702,2025-09-02,E3_trail8,PB,bull,-2.921,13
002702,2025-09-02,E5_combo,PB,bull,-2.921,13
002703,2025-09-05,E1_close,SV,bull,11.746,21
002703,2025-09-05,E1_intraday,SV,bull,11.746,21
002703,2025-09-05,E2_fixed5,SV,bull,10.196,5
002703,2025-09-05,E3_trail8,SV,bull,8.401,19
002703,2025-09-05,E5_combo,SV,bull,8.401,19
002708,2026-04-21,E1_close,PB,bull,-2.219,1
002708,2026-04-21,E1_intraday,PB,bull,-1.183,1
002708,2026-04-21,E2_fixed5,PB,bull,-2.589,5
002708,2026-04-21,E3_trail8,PB,bull,16.494,21
002708,2026-04-21,E5_combo,PB,bull,-2.219,1
002712,2025-06-27,E1_close,PB,bull,5.043,21
002712,2025-06-27,E1_intraday,PB,bull,-0.696,4
002712,2025-06-27,E2_fixed5,PB,bull,1.217,5
002712,2025-06-27,E3_trail8,PB,bull,5.043,21
002712,2025-06-27,E5_combo,PB,bull,5.043,21
002722,2025-01-20,E1_close,SV,weak,-2.545,1
002722,2025-01-20,E1_intraday,SV,weak,-1.942,1
002722,2025-01-20,E2_fixed5,SV,weak,-1.942,5
002722,2025-01-20,E3_trail8,SV,weak,7.1,21
002722,2025-01-20,E5_combo,SV,weak,-2.545,1
002724,2025-12-30,E1_close,PB,bull,8.58,21
002724,2025-12-30,E1_intraday,PB,bull,8.58,21
002724,2025-12-30,E2_fixed5,PB,bull,2.959,5
002724,2025-12-30,E3_trail8,PB,bull,8.58,21
002724,2025-12-30,E5_combo,PB,bull,8.58,21
002725,2024-09-04,E1_close,PB,weak,-2.107,1
002725,2024-09-04,E1_intraday,PB,weak,-0.867,1
002725,2024-09-04,E2_fixed5,PB,weak,-4.461,5
002725,2024-09-04,E3_trail8,PB,weak,8.922,17
002725,2024-09-04,E5_combo,PB,weak,-2.107,1
002726,2025-04-15,E1_close,PB,weak,-0.839,2
002726,2025-04-15,E1_intraday,PB,weak,-1.007,1
002726,2025-04-15,E2_fixed5,PB,weak,-0.168,5
002726,2025-04-15,E3_trail8,PB,weak,0.336,21
002726,2025-04-15,E5_combo,PB,weak,-0.839,2
002727,2025-08-18,E1_close,PB,bull,-2.06,6
002727,2025-08-18,E1_intraday,PB,bull,-0.465,6
002727,2025-08-18,E2_fixed5,PB,bull,1.528,5
002727,2025-08-18,E3_trail8,PB,bull,-0.465,21
002727,2025-08-18,E5_combo,PB,bull,-2.06,6
002739,2025-12-15,E1_close,PB,weak,0.0,4
002739,2025-12-15,E1_intraday,PB,weak,-2.578,1
002739,2025-12-15,E2_fixed5,PB,weak,-0.978,5
002739,2025-12-15,E3_trail8,PB,weak,-0.178,21
002739,2025-12-15,E5_combo,PB,weak,0.0,4
002747,2026-04-28,E1_close,PB,bull,32.547,21
002747,2026-04-28,E1_intraday,PB,bull,32.547,21
002747,2026-04-28,E2_fixed5,PB,bull,19.125,5
002747,2026-04-28,E3_trail8,PB,bull,34.022,20
002747,2026-04-28,E5_combo,PB,bull,34.022,20
002747,2025-12-12,E1_close,PB,weak,-4.302,1
002747,2025-12-12,E1_intraday,PB,weak,-2.059,1
002747,2025-12-12,E2_fixed5,PB,weak,-0.686,5
002747,2025-12-12,E3_trail8,PB,weak,13.272,21
002747,2025-12-12,E5_combo,PB,weak,-4.302,1
002748,2026-01-22,E1_close,PB,bull,1.347,2
002748,2026-01-22,E1_intraday,PB,bull,-0.555,1
002748,2026-01-22,E2_fixed5,PB,bull,-0.079,5
002748,2026-01-22,E3_trail8,PB,bull,0.475,21
002748,2026-01-22,E5_combo,PB,bull,1.347,2
002752,2025-05-16,E1_close,PB,bull,-1.838,4
002752,2025-05-16,E1_intraday,PB,bull,-0.551,3
002752,2025-05-16,E2_fixed5,PB,bull,-1.471,5
002752,2025-05-16,E3_trail8,PB,bull,0.735,21
002752,2025-05-16,E5_combo,PB,bull,-1.838,4
002753,2025-06-03,E1_close,PB,bull,-2.37,10
002753,2025-06-03,E1_intraday,PB,bull,-1.037,9
002753,2025-06-03,E2_fixed5,PB,bull,1.926,5
002753,2025-06-03,E3_trail8,PB,bull,5.333,21
002753,2025-06-03,E5_combo,PB,bull,-2.37,10
002756,2024-09-04,E1_close,PB,weak,-0.881,1
002756,2024-09-04,E1_intraday,PB,weak,-0.063,1
002756,2024-09-04,E2_fixed5,PB,weak,6.95,5
002756,2024-09-04,E3_trail8,PB,weak,-0.472,7
002756,2024-09-04,E5_combo,PB,weak,-0.881,1
002762,2026-01-08,E1_close,SV,bull,-3.056,2
002762,2026-01-08,E1_intraday,SV,bull,-1.111,2
002762,2026-01-08,E2_fixed5,SV,bull,-3.611,5
002762,2026-01-08,E3_trail8,SV,bull,-5.556,16
002762,2026-01-08,E5_combo,SV,bull,-3.056,2
002768,2024-12-09,E1_close,TD,bull,-3.935,9
002768,2024-12-09,E1_intraday,TD,bull,-4.311,9
002768,2024-12-09,E2_fixed5,TD,bull,3.809,5
002768,2024-12-09,E3_trail8,TD,bull,-3.935,9
002768,2024-12-09,E5_combo,TD,bull,-3.935,9
002772,2026-03-10,E1_close,SV,bull,-1.941,8
002772,2026-03-10,E1_intraday,SV,bull,-2.94,8
002772,2026-03-10,E2_fixed5,SV,bull,1.775,5
002772,2026-03-10,E3_trail8,SV,bull,-0.721,4
002772,2026-03-10,E5_combo,SV,bull,-0.721,4
002780,2025-07-24,E1_close,TD,bull,-3.3,14
002780,2025-07-24,E1_intraday,TD,bull,-3.013,5
002780,2025-07-24,E2_fixed5,TD,bull,-1.363,5
002780,2025-07-24,E3_trail8,TD,bull,2.152,21
002780,2025-07-24,E5_combo,TD,bull,-3.3,14
002780,2025-09-12,E1_close,PB,bull,-0.355,2
002780,2025-09-12,E1_intraday,PB,bull,0.0,2
002780,2025-09-12,E2_fixed5,PB,bull,-0.213,5
002780,2025-09-12,E3_trail8,PB,bull,1.348,21
002780,2025-09-12,E5_combo,PB,bull,-0.355,2
002798,2025-07-15,E1_close,TD,bull,-2.976,6
002798,2025-07-15,E1_intraday,TD,bull,-2.53,1
002798,2025-07-15,E2_fixed5,TD,bull,-2.232,5
002798,2025-07-15,E3_trail8,TD,bull,-6.25,21
002798,2025-07-15,E5_combo,TD,bull,-2.976,6
002802,2026-05-13,E1_close,TD,bull,-3.423,1
002802,2026-05-13,E1_intraday,TD,bull,-3.154,1
002802,2026-05-13,E2_fixed5,TD,bull,-10.134,5
002802,2026-05-13,E3_trail8,TD,bull,-9.799,5
002802,2026-05-13,E5_combo,TD,bull,-3.423,1
002806,2025-06-17,E1_close,PB,bull,2.099,21
002806,2025-06-17,E1_intraday,PB,bull,-0.504,1
002806,2025-06-17,E2_fixed5,PB,bull,9.74,5
002806,2025-06-17,E3_trail8,PB,bull,8.312,9
002806,2025-06-17,E5_combo,PB,bull,8.312,9
002810,2026-03-09,E1_close,PB,mid,22.597,21
002810,2026-03-09,E1_intraday,PB,mid,-4.935,5
002810,2026-03-09,E2_fixed5,PB,mid,-4.052,5
002810,2026-03-09,E3_trail8,PB,mid,22.597,21
002810,2026-03-09,E5_combo,PB,mid,22.597,21
002813,2026-06-09,E1_close,SV+TD,weak,-2.007,1
002813,2026-06-09,E1_intraday,SV+TD,weak,-2.473,1
002813,2026-06-09,E2_fixed5,SV+TD,weak,-4.713,5
002813,2026-06-09,E3_trail8,SV+TD,weak,-9.846,10
002813,2026-06-09,E5_combo,SV+TD,weak,-2.007,1
002817,2026-03-17,E1_close,PB,weak,-2.043,1
002817,2026-03-17,E1_intraday,PB,weak,-0.24,1
002817,2026-03-17,E2_fixed5,PB,weak,-5.889,5
002817,2026-03-17,E3_trail8,PB,weak,-11.178,3
002817,2026-03-17,E5_combo,PB,weak,-2.043,1
002820,2026-09-01,E1_close,TD,bull,-3.398,1
002820,2026-09-01,E1_intraday,TD,bull,-2.913,1
002820,2026-09-01,E2_fixed5,TD,bull,1.553,5
002820,2026-09-01,E3_trail8,TD,bull,-4.854,7
002820,2026-09-01,E5_combo,TD,bull,-3.398,1
002823,2026-03-06,E1_close,PB,bull,-1.995,6
002823,2026-03-06,E1_intraday,PB,bull,0.125,5
002823,2026-03-06,E2_fixed5,PB,bull,0.748,5
002823,2026-03-06,E3_trail8,PB,bull,-7.793,10
002823,2026-03-06,E5_combo,PB,bull,-1.995,6
002824,2025-06-09,E1_close,PB+TD,bull,-3.269,3
002824,2025-06-09,E1_intraday,PB+TD,bull,-2.308,3
002824,2025-06-09,E2_fixed5,PB+TD,bull,-2.756,5
002824,2025-06-09,E3_trail8,PB+TD,bull,8.013,21
002824,2025-06-09,E5_combo,PB+TD,bull,-3.269,3
002825,2024-10-21,E1_close,PB,bull,14.123,21
002825,2024-10-21,E1_intraday,PB,bull,14.123,21
002825,2024-10-21,E2_fixed5,PB,bull,7.703,5
002825,2024-10-21,E3_trail8,PB,bull,14.123,21
002825,2024-10-21,E5_combo,PB,bull,14.123,21
002829,2025-04-29,E1_close,PB+SV,mid,29.552,21
002829,2025-04-29,E1_intraday,PB+SV,mid,29.552,21
002829,2025-04-29,E2_fixed5,PB+SV,mid,17.015,5
002829,2025-04-29,E3_trail8,PB+SV,mid,29.552,21
002829,2025-04-29,E5_combo,PB+SV,mid,29.552,21
002829,2024-10-28,E1_close,TD,bull,-8.406,3
002829,2024-10-28,E1_intraday,TD,bull,-2.547,1
002829,2024-10-28,E2_fixed5,TD,bull,4.432,5
002829,2024-10-28,E3_trail8,TD,bull,-8.406,3
002829,2024-10-28,E5_combo,TD,bull,-8.406,3
