date,dc,yc,vr,pullback_holds,shrinking_volume_acceleration,two_day_acceleration,primary,fwd1,fwd3,fwd5,fwd10,fwd5_open_entry,regime,code
2025-02-10,-0.10893246187363426,-0.10881392818280489,0.8358522729019541,True,False,False,pullback_holds,-0.21810250817884125,-0.8724100327153761,-0.6543075245365348,-3.271537622682652,-0.7625272331154731,mid,001286
2024-12-09,-1.2096774193548376,2.6560883063125207,0.6960048895545936,True,False,False,pullback_holds,0.6802721088435382,1.0884353741496433,-2.17687074829932,-0.27210884353742193,-4.546963159641548,bull,600456
2025-01-16,-0.08316008316008316,0.7540846250523758,0.5879577254315029,True,False,False,pullback_holds,-0.33291718684977933,6.367041198501866,6.949646275488974,2.704952143154382,6.727574750830545,weak,600694
2025-05-28,-1.0885700148441257,1.813602015113358,0.7477044931091655,True,False,False,pullback_holds,1.0505252626312966,-1.8009004502251291,1.7008504252125967,1.0005002501250582,2.5731584258325,mid,300554
2025-04-22,0.6666666666666599,0.33444816053511683,1.2881093841609788,True,False,True,pullback_holds,0.6622516556291425,2.3178807947019875,5.298013245033117,8.940397350993369,5.298013245033117,mid,002266
2025-08-15,2.826379542395707,-2.7486910994764524,0.9977219578546334,False,True,False,shrinking_volume_acceleration,1.963350785340312,4.319371727748678,0.9162303664921323,-4.973821989528804,0.0,bull,000533
2024-10-11,0.49261083743841194,-0.4901960784313597,1.016780324667015,True,False,False,pullback_holds,4.411764705882337,2.450980392156854,3.4313725490195957,19.6078431372549,2.9268292682926855,bull,603023
2025-11-18,-1.236174365647369,0.39190071848465013,1.1260217309557266,True,False,False,pullback_holds,-0.5928853754940677,-4.677206851119886,1.5810276679841806,7.641633728590258,2.0516214427531487,mid,300447
2024-10-11,-0.8149010477299212,3.1212484993997647,0.5024145768666537,True,False,False,pullback_holds,3.8732394366197243,-0.704225352112664,-1.7605633802816767,-1.9953051643192499,-1.9906323185011732,bull,601298
2024-12-24,0.6202618883528688,-1.0906612133605997,0.8633612401845006,False,True,False,shrinking_volume_acceleration,-1.2328767123287676,-0.3424657534246478,-6.506849315068486,-11.780821917808215,-6.1210453920220065,bull,600118
2025-01-20,0.9628610729023324,1.112656467315709,0.9822569383323977,True,False,False,pullback_holds,-0.8174386920980825,-0.544959128065392,-0.8174386920980825,-3.133514986376018,-1.2211668928086783,weak,601179
2025-03-06,0.29239766081872176,-1.4409221902017322,1.2651859060211916,True,False,False,pullback_holds,-0.291545189504383,0.8746355685131046,-1.1661807580174988,8.45481049562682,-0.877192982456132,bull,603601
2026-03-04,1.133004926108372,-9.777777777777775,0.5084060765015812,False,True,False,shrinking_volume_acceleration,1.2177301509985305,1.1203117389186668,0.8280565026789866,-2.0457866536775504,-0.6240998559769673,mid,688562
2025-05-09,2.2508038585209,0.0,0.6266185194730702,False,True,True,shrinking_volume_acceleration,1.2578616352201255,1.5723270440251458,2.8301886792452713,4.7169811320754595,2.5078369905956244,bull,600525
2026-05-06,0.0,-1.1299435028248594,0.9385344344904816,True,False,False,pullback_holds,-0.28571428571427804,0.28571428571428914,0.0,-2.571428571428569,0.0,bull,601326
2026-05-07,1.556970983722561,0.35511363636364646,1.2751554755320267,True,False,True,pullback_holds,0.2787456445993097,2.857142857142869,0.7665505226480906,-1.8118466898954688,0.8368200836820217,bull,000756
2025-02-28,-2.2035676810073346,0.2103049421661396,0.7589905633160009,True,False,False,pullback_holds,1.0729613733905463,3.3261802575107247,3.11158798283262,5.364806866952798,2.452025586353934,weak,600768
2025-10-24,-0.8536585365853444,0.3671970624234966,1.112565396884279,True,False,False,pullback_holds,0.24600246002459691,-0.24600246002461912,2.4600246002459913,3.690036900368998,2.208588957055202,bull,603387
2025-09-30,1.418037436188313,1.0315186246418362,1.1205304332642254,True,False,True,pullback_holds,0.5033557046979942,-3.467561521252782,-5.201342281879196,-7.158836689038017,-5.728587319243605,bull,301566
2025-04-29,2.72020725388602,0.2597402597402487,1.1129113078336395,False,False,True,two_day_acceleration,0.8827238335435084,4.918032786885251,5.674653215636827,5.674653215636827,5.40880503144654,mid,300112
2026-03-04,1.3102119460500994,-3.674832962138097,0.9263987652909569,True,True,False,pullback_holds,4.431342715861564,2.5675161658425205,6.352225180677062,-3.955876759224042,5.03380916604057,mid,301148
2025-12-25,1.4514328247115849,1.0150375939849576,1.3731618164164894,False,False,True,two_day_acceleration,-1.650770359501097,-1.1005135730007387,1.4306676449009625,4.842259721203224,2.029520295202958,bull,603629
2025-07-07,0.9980039920159722,-0.9881422924901351,0.7044544055499915,False,True,False,shrinking_volume_acceleration,0.7905138339920903,0.0,0.39525691699604515,0.7905138339920903,-0.19646365422396617,bull,000599
2025-11-20,0.3173828125,-2.892366050260786,0.46274062321036596,False,True,False,shrinking_volume_acceleration,-2.9447554149428123,-2.823071306887326,0.462399610610853,-2.4580189827208665,1.6248153618906969,mid,688755
2025-11-24,1.2782694198623545,-3.7842951750236553,0.6889701462702513,False,True,False,shrinking_volume_acceleration,0.7766990291262044,2.7184466019417375,4.3689320388349495,5.631067961165059,3.5645472061657024,weak,002852
2025-10-30,-1.0526315789473717,1.0638297872340496,0.980873151390646,True,False,False,pullback_holds,1.0638297872340496,2.659574468085091,1.5957446808510634,15.425531914893597,2.1390374331550888,bull,600881
2026-02-11,-1.7593244194229363,3.5714285714285587,0.8212733429473722,True,False,False,pullback_holds,-1.623686723973261,0.6685768863419428,10.48233046800382,-3.939828080229224,10.959232613908876,bull,300920
2024-12-17,-2.600216684723733,-2.3280423280423346,0.9226796148856915,True,False,False,pullback_holds,0.4449388209121219,1.6685205784204626,-2.391546162402669,-9.6218020022247,-2.499999999999991,bull,001278
2025-04-30,0.0,-2.8508771929824706,0.5888562192368297,True,False,False,pullback_holds,3.3860045146727025,4.06320541760723,4.288939051918739,3.8374717832957206,4.054054054054057,mid,002522
2026-09-07,1.1741682974559575,-0.1953125,0.8559821861786928,True,True,True,pullback_holds,1.1605415860735047,-0.5802707930367523,-2.5145067698259194,,-2.8901734104046284,weak,600202
2025-02-24,-2.0583190394511175,-1.6863406408094361,0.8203874623737526,True,False,False,pullback_holds,-0.3502626970227629,0.17513134851137035,-1.0507880910682998,0.7005253940455258,-0.17667844522968323,bull,000663
2025-08-01,0.8123476848090894,-2.0684168655529023,0.7978277810247418,True,True,False,pullback_holds,-0.08058017727639033,1.1281224818694646,2.0145044319097583,0.16116035455278066,2.0967741935483897,bull,600697
2024-09-26,2.066115702479343,0.5540166204986097,0.7324135152620287,False,True,False,shrinking_volume_acceleration,3.9136302294197067,17.40890688259111,8.367071524966253,7.9622132253711175,7.20961281708945,bull,600689
2025-08-06,0.16625103906899863,0.5012531328320913,0.7296405793099935,True,False,False,pullback_holds,1.2448132780082943,-0.16597510373443924,2.4896265560165887,2.7385892116182475,2.2350993377483475,bull,002237
2025-10-15,1.6241299303944245,0.7009345794392496,1.1883540647957633,True,False,True,pullback_holds,-0.6849315068492956,2.9680365296803624,6.392694063926951,7.990867579908678,6.150341685649208,bull,002702
2025-06-20,2.0565552699228773,0.0,1.6406200113592522,False,False,True,two_day_acceleration,1.5113350125944613,4.785894206549113,1.2594458438287326,3.5264483627204024,1.2594458438287326,mid,601328
2025-02-05,0.42194092827003704,-1.6597510373444035,1.0989378691318221,True,False,False,pullback_holds,2.521008403361358,8.823529411764696,9.243697478991608,9.243697478991608,9.243697478991608,weak,600169
2025-11-06,0.799289520426294,0.7155635062611854,0.9780993873897873,True,True,True,pullback_holds,-1.057268722466953,-1.2334801762114433,-1.49779735682819,-6.607929515418498,-1.0619469026548756,bull,002106
2025-05-22,-0.11013215859030367,1.023587004895421,0.5901231012782563,True,False,False,pullback_holds,-1.6538037486218293,-1.9845644983461974,-2.2932745314222736,-4.189636163175303,-2.1206096752816483,bull,688187
2025-11-13,0.6144393241167334,-0.9132420091324311,0.8834774763606437,False,True,False,shrinking_volume_acceleration,1.0687022900763399,-0.7633587786259555,-4.580152671755721,-5.648854961832061,-4.580152671755721,bull,600620
2026-04-07,1.63612565445026,-2.984126984126978,0.6533396139972769,False,True,False,shrinking_volume_acceleration,4.70057952350289,6.245975531229875,5.859626529298123,9.272376046361863,4.713375796178343,weak,301559
2026-05-07,-0.3061224489796066,0.4098360655737876,1.0396336272940856,True,False,False,pullback_holds,-0.8188331627430934,-4.503582395086991,-6.243602865916065,-15.046059365404286,-6.720977596741351,bull,600241
2026-03-10,2.0000000000000018,-2.6425591098748313,0.7267720669644918,False,True,False,shrinking_volume_acceleration,1.2605042016806678,-1.8207282913165423,-1.1204481792717047,-3.2212885154061732,-1.671309192200543,bull,600084
2026-04-17,0.0,0.35211267605634866,1.2979929800234,True,False,False,pullback_holds,0.0,0.17543859649122862,-0.5263157894736858,0.17543859649122862,-0.5263157894736858,mid,000541
2025-08-07,-0.15974440894569453,0.10660980810235365,0.9575896591053099,True,False,False,pullback_holds,0.5333333333333412,1.0133333333333328,-0.6400000000000072,3.946666666666676,-0.6929637526652543,bull,688334
2024-11-11,2.4093264248704616,-1.6811003565970317,0.8869755784725322,False,True,False,shrinking_volume_acceleration,-2.8585884138628948,-8.929926637996466,-13.12926890968884,-9.537060460409819,-14.746772591856994,bull,688533
2025-11-05,-0.4405286343612258,-0.219780219780219,0.9210121911633237,True,False,False,pullback_holds,0.6637168141592875,0.6637168141592875,-0.4424778761062065,-3.539823008849563,-0.8810572687224627,bull,000750
2025-03-12,-0.4689331770222793,-0.5827505827505908,1.2830660933904405,True,False,False,pullback_holds,-2.7483313702394985,-0.785237534354144,-1.570475068708277,-5.653710247349819,-1.4544025157232743,bull,300327
2025-07-29,-1.0000000000000009,1.1235955056179803,0.6823405170368261,True,False,False,pullback_holds,-1.3468013468013407,-1.7957351290684653,3.2547699214366066,3.9281705948372547,3.2547699214366066,bull,002369
2024-12-09,0.3370245546461259,-4.593477262287548,0.6519033334315685,False,True,False,shrinking_volume_acceleration,3.119001919385811,8.253358925143939,2.735124760076779,-3.9347408829174646,0.8478568064060221,bull,605398
2025-01-16,0.0,0.7228915662650603,1.19092607100935,True,False,False,pullback_holds,0.31897926634767426,-0.31897926634769647,-0.31897926634769647,0.31897926634767426,0.1602564102564097,weak,000885
2026-06-09,1.4722536806342168,-3.49726775956285,0.7034283781774374,False,True,False,shrinking_volume_acceleration,-2.455357142857151,-4.017857142857151,-1.6741071428571508,-4.799107142857162,-0.8998875140607376,weak,600637
2026-05-06,-1.1461318051575908,0.8670520231213841,1.1914425528616879,True,False,False,pullback_holds,-2.898550724637683,3.768115942028971,0.8695652173912993,-1.449275362318847,1.4577259475218707,bull,002554
2026-07-03,0.24999999999999467,1.781170483460559,0.693738273129259,True,False,False,pullback_holds,2.244389027431426,1.7456359102244523,0.7481296758104827,5.4862842892768215,1.0000000000000009,weak,603323
2026-03-11,-0.9819967266775809,2.6200873362445476,0.7580311160849043,True,False,False,pullback_holds,-1.8512396694214783,-5.586776859504128,-13.785123966942148,-20.99173553719007,-13.41301460823373,bull,300622
2026-01-07,-0.24423337856174232,-2.9624753127057257,0.761555150969226,True,False,False,pullback_holds,-3.1147986942328565,-5.984766050054391,0.1360174102285283,0.6528835690968515,0.6150061500615145,bull,002463
2026-01-08,0.7537688442210921,-2.450980392156865,0.6867256485262032,False,True,False,shrinking_volume_acceleration,4.987531172069826,2.493765586034935,0.7481296758104827,-5.236907730673302,0.2481389578163684,bull,600984
2025-03-26,1.9368723098995844,0.04784688995214115,1.1818812709842452,True,False,False,pullback_holds,-2.6507154585972414,-6.638517475955896,-5.911330049261087,-19.82172179216515,-5.020127871181634,mid,301502
2025-06-03,0.6134969325153339,-0.7610350076103445,1.1825552236612222,True,False,False,pullback_holds,1.981707317073167,1.5243902439024293,1.2195121951219523,3.8109756097560954,0.911854103343468,bull,600155
2026-07-20,1.098901098901095,-1.0869565217391353,1.063512228390608,True,False,False,pullback_holds,0.8152173913043459,0.0,-1.6304347826086918,0.13586956521738358,-1.2278308321964526,weak,000728
2026-05-11,1.9099590723055782,0.5486968449931462,1.5976590913913469,False,False,True,two_day_acceleration,9.236947791164663,5.488621151271755,3.8821954484605126,-0.1338688085676054,2.7134348113831974,bull,301059
2024-09-10,0.6542056074766212,-0.6499535747446439,0.7071771017012931,True,True,False,pullback_holds,0.3714020427112441,-3.9925719591457742,-0.9285051067780881,9.563602599814303,-0.5591798695247063,weak,603711
2026-03-27,1.2386156648451774,-2.1739130434782705,0.9140912692863469,False,True,False,shrinking_volume_acceleration,-1.0075566750629594,1.2234616768621809,-3.130622526088511,2.1590500179920813,-0.993012136815008,weak,300161
2024-09-26,2.4070021881837933,0.8830022075055233,0.8264574851645635,False,True,True,shrinking_volume_acceleration,6.196581196581197,41.66666666666667,22.00854700854702,17.73504273504274,20.718816067653268,bull,300215
2024-12-11,-0.3269160915364999,0.7317965605561527,0.7047489656024208,True,False,False,pullback_holds,2.150145772594758,-0.9110787172011636,-2.478134110787167,-3.8994169096209896,-2.6909090909090883,bull,301015
2024-12-18,0.9126466753585527,-4.125000000000001,0.6868310220852594,False,True,False,shrinking_volume_acceleration,-0.5813953488372103,-5.68475452196383,-9.754521963824292,-15.116279069767435,-8.333333333333325,bull,603196
2026-09-14,1.055408970976246,-1.302083333333326,0.7317856814142046,True,True,False,pullback_holds,-2.088772845953002,,,,,weak,002375
2025-12-26,1.3097137100159584,-0.49289891395154495,2.031660490638803,True,False,False,pullback_holds,-0.2568989806911448,0.24032485290461647,3.8534847103671277,1.6822739703323153,3.862091828277814,bull,601127
2026-01-28,0.3159557661927437,-1.4018691588784993,0.6899263811514242,True,True,False,pullback_holds,-2.2047244094488327,-1.5748031496063075,2.3622047244094446,-1.1023622047244164,2.848101265822778,bull,000862
2026-04-01,1.0563380281690016,-2.6063100137174167,0.7983382345925301,False,True,False,shrinking_volume_acceleration,-3.1358885017421567,-4.668989547038327,-1.2543554006968605,2.020905923344962,-0.839748075577329,weak,002539
2025-11-06,2.4825783972125537,-0.39045553145335976,1.4580033455007333,False,False,True,two_day_acceleration,-3.7399065023374423,-5.142371440713989,-7.692307692307699,-2.6349341266468373,-6.5404475043029375,bull,600592
2026-06-24,0.7617728531855938,-2.0352781546811416,0.8353450348483554,False,True,False,shrinking_volume_acceleration,-5.6357388316151225,2.542955326460472,14.12371134020618,-17.35395189003437,13.732876712328768,bull,603978
2024-11-26,1.025641025641022,2.4774774774774855,1.398846960167715,True,False,False,pullback_holds,2.8281363306744023,3.3357505438723623,3.48078317621463,2.3930384336475763,3.781818181818175,mid,603439
2026-04-07,1.392572944297088,-2.9601029601029616,0.6388602383331483,False,True,False,shrinking_volume_acceleration,5.886200130804453,2.2236756049705653,3.6625245258338657,5.559189012426424,0.698856416772542,weak,002941
2025-07-24,1.4126394052044633,1.0518407212622094,2.1013242333842097,False,False,True,two_day_acceleration,2.9325513196480912,1.026392961876832,0.8064516129032251,1.9061583577712593,-1.3629842180774676,bull,002780
2026-04-29,1.5795868772782384,-0.48367593712211887,1.0853894106663118,True,False,True,pullback_holds,-3.5885167464114742,4.066985645933041,21.05263157894739,12.918660287081352,21.634615384615397,bull,000791
2025-03-19,-1.9108280254777066,-4.303303669389247,0.6979213440528932,True,False,False,pullback_holds,-4.435064935064926,-6.064935064935062,-11.383116883116884,-20.811688311688314,-10.06919275123559,bull,300870
2025-10-09,0.8733624454148492,-1.2931034482758563,1.137565100553519,True,False,False,pullback_holds,1.5151515151515138,2.5974025974025983,4.112554112554112,3.2467532467532534,4.338394793926259,bull,601700
2025-12-08,0.29951329090227574,-3.920863309352518,0.5102119436486305,True,True,True,pullback_holds,-2.7248973497573603,-1.642403882045529,-0.26129152668906697,10.339678984695787,0.0,bull,300806
2026-04-08,1.005025125628145,0.5050505050504972,1.5245965480183183,True,False,True,pullback_holds,-1.2437810945273742,3.1094527363183966,1.741293532338295,3.6069651741293507,2.122347066167296,mid,000848
2026-08-20,0.7177033492822948,0.7228915662650381,1.0684795368785305,True,False,False,pullback_holds,-0.47505938242279333,0.23752969121140222,2.6128266033254244,6.888361045130642,2.6128266033254244,mid,603323
2025-12-25,0.08727272727273583,-0.11622838878395658,1.227695779004114,True,False,False,pullback_holds,-0.363319284987651,0.5958436273797441,7.077459671559372,7.4262461851475114,7.562043795620443,bull,300573
2026-03-13,-0.5387931034482651,-0.5359056806002238,0.7827396005053465,True,False,False,pullback_holds,0.10834236186347823,-2.4918743228602436,-9.642470205850495,-3.033586132177679,-9.837837837837837,mid,000635
2026-04-15,-2.254098360655721,1.8789144050104456,0.940307531829752,True,False,False,pullback_holds,10.0104821802935,19.025157232704395,21.121593291404594,29.0880503144654,21.759747102212845,mid,002875
2026-03-18,-1.5642458100558754,-2.399127589967276,0.6762763905153215,True,False,False,pullback_holds,-1.7026106696935384,-10.215664018161185,-7.9455164585698235,-6.2429057888762856,-6.888633754305406,weak,600199
2026-08-27,1.845906902086658,-1.1503371677905605,1.0168087433867696,True,False,True,pullback_holds,-1.2214342001576006,-2.7580772261623254,-2.7580772261623254,-5.437352245862881,-2.719747733543565,mid,300127
2025-01-13,3.301201637396023,-1.6621218023633255,0.9227263736605112,False,True,False,shrinking_volume_acceleration,4.052153905151479,2.1091652818611584,1.6234181260385894,-4.320593122842897,1.286788125875904,weak,688037
2025-06-27,0.5546751188589383,-1.3291634089132143,1.097884023754598,True,False,False,pullback_holds,2.1276595744680993,5.594956658786443,7.013396375098502,8.747044917257686,6.509803921568635,bull,603806
2025-08-11,-0.3581661891117527,1.6011644832605532,0.8667898177016393,True,False,False,pullback_holds,4.6010064701653475,5.463695183321349,3.5226455787203514,3.450754852624005,3.5226455787203514,bull,300257
2025-09-17,1.7925736235595346,-1.6372795969773257,1.072679063623711,False,False,True,two_day_acceleration,-2.515723270440251,-2.515723270440251,8.490566037735835,27.54716981132075,8.83280757097793,bull,002150
2024-12-18,1.5909090909090873,-4.967602591792641,0.8635743185512469,True,True,False,pullback_holds,0.4474272930648837,-4.697986577181212,-5.369127516778505,-4.921700223713643,-3.863636363636358,bull,002546
2025-12-01,1.7307692307692246,1.2066952121448038,1.4416433741940253,False,False,True,two_day_acceleration,-1.8903591682419618,-4.5746691871455525,-5.141776937618148,-6.049149338374282,-4.7094568932776415,mid,301011
2026-01-19,0.5067567567567544,-1.5793848711554537,0.6415146732573218,False,True,False,shrinking_volume_acceleration,-1.0084033613445453,1.5966386554621792,5.714285714285716,3.1092436974789806,6.160337552742612,bull,600826
2024-11-08,-0.2955082742316817,2.0506634499396936,1.5505587091045596,True,False,False,pullback_holds,3.793716656787205,3.378778897451107,-1.8375815056313138,-3.082394783639597,-0.8976660682226356,bull,688257
2025-02-10,1.6363636363636358,0.73260073260073,1.102937253376313,False,False,True,two_day_acceleration,0.17889087656530744,0.17889087656530744,-0.8944543828264706,-1.9677996422182376,-1.0714285714285787,mid,002333
2026-04-21,-0.8765522279035709,-6.997282608695654,0.529179156867819,True,False,False,pullback_holds,0.0,-4.1267501842299215,-2.9476787030213725,5.600589535740608,-2.5887573964497035,bull,002708
2026-08-20,2.236302646291466,-4.246966452533895,0.6900723477984844,False,True,False,shrinking_volume_acceleration,1.4582573824279965,2.4425811155668997,1.8957345971563955,4.046664236237696,2.7195883866225623,mid,301278
2025-07-10,-0.3966005665722361,-0.28248587570619543,1.1551703070423256,True,False,False,pullback_holds,-0.28441410693971214,1.6496018202502905,1.5358361774743923,39.192263936291226,1.5358361774743923,bull,301151
2025-06-18,1.5225542551982718,1.3473053892215647,0.9003288496016414,False,True,True,shrinking_volume_acceleration,-1.3989927252378243,-4.308897593732519,-1.8578623391158455,-6.435366536094012,-3.2119205298013376,bull,301608
2025-09-30,-0.23923444976076125,1.2106537530266248,0.9549728625891963,True,False,False,pullback_holds,-0.3597122302158251,0.7194244604316502,1.558752997601931,3.7170263788968816,0.8333333333333304,bull,000635
2025-12-18,-0.050466818067129715,1.2777919754664024,1.2675296910990554,True,False,False,pullback_holds,3.736430194395357,5.124968442312561,3.913153244130285,3.7616763443574897,4.176157934700098,weak,688137
2025-10-15,2.859696157283298,-3.9484978540772597,0.6555115576141084,False,True,False,shrinking_volume_acceleration,-2.780191138140753,-6.993918331885318,-7.906168549087756,-5.994787141615987,-7.625272331154687,bull,301268
2025-03-07,-1.6949152542373058,2.017291066282434,0.8015002600603458,True,False,False,pullback_holds,1.8199233716475138,3.352490421455956,5.842911877394652,7.854406130268199,6.25,bull,688556
2025-12-01,2.0998278829604144,-2.023608768971341,0.6302908366871504,False,True,False,shrinking_volume_acceleration,1.3486176668914496,1.0451786918408645,-0.20229265003370855,-2.562373567093723,0.7488087134104982,mid,301057
2026-06-17,-0.7194244604316502,-0.8559201141226769,1.0156649975953944,True,False,False,pullback_holds,-3.1884057971014568,-1.0144927536231974,-4.492753623188417,-5.65217391304349,-4.492753623188417,bull,601328
2025-06-10,-1.3157894736842035,1.2027491408934665,0.9299413633032005,True,False,False,pullback_holds,-0.21505376344086446,-1.5913978494623726,1.5913978494623615,-6.494623655913967,2.0302375809935214,bull,603097
2025-12-12,0.7168458781362075,-2.447552447552437,0.7783860799640874,False,True,False,shrinking_volume_acceleration,-0.5338078291814985,-2.313167259786475,2.313167259786475,6.939501779359425,2.678571428571419,weak,603012
2024-11-20,0.07552870090634656,2.635658914728678,0.7143681371728309,True,False,False,pullback_holds,0.37735849056603765,-1.2830188679245236,1.8867924528301883,-6.641509433962256,1.9637462235649439,bull,002003
2026-02-04,0.0,1.4985014985015033,0.8141462130795752,True,False,False,pullback_holds,-1.5748031496062964,13.58267716535433,11.12204724409449,8.169291338582685,11.671612265084086,mid,603730
2026-03-18,0.9793634137810425,-2.6557711950970453,0.972757362301621,False,True,False,shrinking_volume_acceleration,-2.667128507100791,-11.39591271215794,-5.368895046761346,-4.3990301350883225,-5.303292894280764,weak,300892
2025-08-01,-0.43010752688172893,-0.21459227467810482,0.5214783171815176,True,False,False,pullback_holds,-1.0799136069114423,12.958963282937376,10.367170626349909,12.958963282937376,11.086956521739122,bull,002042
2025-09-03,0.5517241379310311,-0.4120879120879106,0.8460000850593289,True,True,False,pullback_holds,0.5486968449931462,2.1947873799725626,5.8984910836762605,3.566529492455417,5.753424657534256,bull,002200
2024-09-20,-0.4082743603701644,2.654372729812815,0.6112973000877601,True,False,False,pullback_holds,0.5192675594424712,4.208800218638964,17.955725608089644,18.584312653730528,17.955725608089644,weak,002959
2025-01-15,-1.3711151736745752,3.4515366430259986,1.0383693143368609,True,False,False,pullback_holds,0.32437442075996525,-5.931417979610753,-1.4828544949026856,6.34847080630212,-1.4828544949026856,weak,603988
2024-09-05,0.9129213483146215,-0.4891684136967167,0.846296780947396,True,True,True,pullback_holds,-0.5567153792623514,-1.043841336116913,-1.1134307585247027,-3.409881697981909,-1.1134307585247027,weak,001230
2024-12-31,-0.302571860816947,-1.0479041916167553,1.7569800607951578,True,False,False,pullback_holds,-3.3383915022761723,-5.4628224582701,-1.669195751138075,-0.30349013657055,-1.2195121951219523,mid,002040
2025-11-19,-2.147239263803691,-0.6097560975609762,0.9431639481250946,True,False,False,pullback_holds,-0.6269592476489061,-6.2695924764890165,3.7617554858934144,-0.940438871473348,3.7617554858934144,mid,002486
2025-12-23,-1.4006634721710265,-0.4403669724770687,1.1821029204458404,True,False,False,pullback_holds,1.3084112149532867,1.1214953271028172,2.8037383177569986,5.607476635514019,2.4590163934426146,bull,688078
2025-02-18,1.122334455667784,-0.6688963210702448,1.29987990205566,True,False,False,pullback_holds,-0.7769145394006638,-2.885682574916759,-5.216426193118739,-3.9955604883462725,-5.426356589147274,bull,601577
2026-07-06,0.9066183136899442,3.470919324577859,0.8068177802557649,True,False,False,pullback_holds,-4.941599281221931,-5.92991913746631,-8.35579514824798,-6.289308176100638,-8.520179372197301,weak,002533
2026-04-07,0.08710801393727596,-2.297872340425533,0.742043498442052,False,True,False,shrinking_volume_acceleration,6.266318537859017,4.612706701479552,6.9625761531766805,6.179286335944312,5.042735042735047,weak,600588
2025-11-05,1.246591351772497,-0.6194347657762278,1.4640200843381366,True,False,False,pullback_holds,0.1154290111581302,1.192766448634086,0.3462870334744128,-2.193151212004618,0.3462870334744128,bull,603285
2026-07-29,1.38211382113822,0.32626427406199365,1.1907042560139327,False,False,True,two_day_acceleration,-2.566158781074579,4.731355252606262,8.019246190858054,13.873295910184446,8.192771084337336,weak,301083
2025-04-21,2.267002518891692,0.761421319796951,1.0620582805889107,False,False,True,two_day_acceleration,0.0,-2.9556650246305605,-4.433497536945829,9.11330049261081,-3.7220843672456705,mid,300242
2025-07-15,3.053435114503822,0.0,1.6316663701136798,False,False,True,two_day_acceleration,-1.3333333333333308,-1.7777777777777781,-1.4814814814814725,-4.740740740740746,-1.041666666666663,bull,002798
2025-09-24,1.3266998341625147,-1.9512195121951237,0.73346924873365,False,True,False,shrinking_volume_acceleration,-1.6366612111293088,4.746317512274967,7.855973813420625,22.913256955810148,8.03278688524589,bull,603959
2026-02-27,0.2797202797202747,-0.5563282336578546,0.8298888612582971,True,True,False,pullback_holds,-3.0683403068340276,-4.602510460251052,-0.9762900976290068,-1.3947001394700065,-0.5602240896358524,bull,000702
2025-02-06,2.5295109612141875,1.8900343642611617,1.6081995851075446,False,False,True,two_day_acceleration,0.27412280701752945,0.7127192982456121,0.6030701754385914,0.10964912280702066,1.325234676974052,mid,301311
2025-06-16,-0.32467532467531646,-1.4399999999999968,0.9953195520142643,True,False,False,pullback_holds,-1.3843648208469173,-5.456026058631935,-5.456026058631935,0.08143322475568926,-5.378973105134477,bull,301028
2025-12-17,2.762845355669463,1.574603174603162,1.56458524265464,False,False,True,two_day_acceleration,-0.4501216545012232,0.9245742092457432,-1.6423357664233529,-3.5523114355231145,-0.8583690987124304,weak,603345
2025-10-20,2.0190023752969077,-4.607250755287007,0.5951133579392182,False,True,False,shrinking_volume_acceleration,1.7462165308498312,9.856422196352366,8.6534730306558,8.032596041909201,8.149864812668973,mid,301499
2026-06-09,-0.7535321821036223,-0.06275494195168152,0.7356494996335662,True,False,False,pullback_holds,-5.156596013919645,-8.636507434356222,-7.244542866181581,-7.054729515975955,-5.784061696658105,weak,300100
2025-02-14,0.4533091568449832,-0.7200720072007227,0.6645991215983466,True,True,False,pullback_holds,-1.1732851985559511,-4.3321299638989235,-4.1516245487364545,-8.844765342960292,-4.1516245487364545,bull,601019
2024-09-05,1.6064257028112428,-1.347068145800312,0.8819429112431512,False,True,False,shrinking_volume_acceleration,-3.5573122529644174,-2.450592885375502,-4.426877470355739,-5.770750988142293,-4.502369668246454,weak,300950
2025-03-20,-1.692708333333337,-0.09756097560975618,0.9129497942304917,True,False,False,pullback_holds,0.16556291390728006,-2.4834437086092676,-4.735099337748339,-2.0198675496688745,-4.450348721355035,bull,000786
2025-08-21,0.9198423127463773,0.7947019867549754,1.6014910174976456,True,False,True,pullback_holds,0.0,0.9114583333333481,-0.3906249999999889,-2.083333333333326,-0.26075619295957697,bull,600032
2026-05-18,1.8864177918983316,0.31872509960158,1.1075282422998352,False,False,True,two_day_acceleration,-1.695575911128444,-7.0356655622685675,-8.867667121418831,-12.122393295653866,-9.57261651518082,bull,300677
2025-04-23,0.12626262626262985,-7.96048808832075,0.5411728801600928,False,True,False,shrinking_volume_acceleration,-1.0088272383354413,-4.350567465321575,-4.476670870113497,1.134930643127352,-4.536862003780717,mid,000913
2024-12-13,-2.2974607013301007,-0.3614457831325413,1.1961624740237597,True,False,False,pullback_holds,-2.846534653465338,-7.797029702970293,-7.549504950495056,-10.148514851485146,-7.549504950495056,bull,603718
2025-08-18,-0.5703422053231932,2.935420743639927,1.1405651215641184,True,False,False,pullback_holds,-0.5736137667304075,-0.9942638623327005,-1.4913957934990507,-9.292543021032518,-1.1511895625479718,bull,001207
